submission_id,student_id,activity_id,score,max_score,submitted_at,late_submission
74d63d8a-2e41-4e02-aa46-3fa460b2f342,S112,C03_A7,9.35451400730196,10,2025-11-29,True
8e682652-d6f9-491f-9820-d94a2bc8b49b,S113,C03_A7,5.684553812311992,10,2025-11-30,False
afe3ce08-d8d7-4d07-aa0a-be23b0f6aec6,S114,C03_A7,4.6019901583092375,10,2025-11-28,False
ba57ff6e-0573-4b22-a4cf-587825388db1,S117,C03_A7,9.971115594740187,10,2025-11-25,True
4a265e55-6663-4afc-b12a-bb91194c8f9f,S120,C03_A7,9.661632310515325,10,2025-11-28,True
f5422a25-49b1-4931-bedd-d9d44ac3b583,S122,C03_A7,8.839214981712525,10,2025-11-25,False
90d2ff1b-0a93-4f50-9c96-ee8abf35e4dd,S123,C03_A7,5.997273748686602,10,2025-11-26,False
2d2462e9-e91a-4750-b3dd-e7a623ce3045,S125,C03_A7,8.573887511972117,10,2025-11-28,False
62dc1516-bbf2-4ee5-94cc-a2c6482a522c,S126,C03_A7,5.021000138630498,10,2025-11-27,False
c50921fb-41f5-420d-b74c-b3de0420b388,S127,C03_A7,9.594854965487805,10,2025-11-29,False
25dd9af2-a1d4-4a25-a478-baaa75ef2bab,S129,C03_A7,6.994115054493649,10,2025-11-30,False
01d4370f-5220-4c49-a43b-e700a212f853,S130,C03_A7,4.440227888003128,10,2025-11-30,False
97241cfe-43b6-449b-80a3-28cadc3668ca,S132,C03_A7,5.778146693426439,10,2025-11-26,False
d4e1ca0c-87d4-45cd-9161-05e258e76617,S133,C03_A7,7.254497805869489,10,2025-11-27,False
b904df7a-b3ef-4cc4-93ce-6724447702d8,S135,C03_A7,5.008772212170412,10,2025-11-25,False
5469ffa5-cd08-4aed-a2b4-5dec62044821,S136,C03_A7,5.288428751765179,10,2025-11-27,False
0b56b855-ab74-4266-86ad-ec916bb5a739,S137,C03_A7,8.79253333414357,10,2025-11-25,False
3060925b-4018-406d-ae81-38b399997785,S139,C03_A7,4.123895219606575,10,2025-11-28,False
be941565-679d-4a9d-b833-258363c12e3b,S141,C03_A7,5.144826161642094,10,2025-11-27,True
f520f5b3-c542-4b3c-abc9-60a740e7ae29,S142,C03_A7,9.146798396019465,10,2025-11-25,False
41e13529-48c8-48a8-b611-157c2103bea3,S143,C03_A7,4.460892998851202,10,2025-11-25,True
a2b85a9d-0b37-4472-8f4d-ec6fc4cd5409,S144,C03_A7,8.009351985204404,10,2025-11-27,False
504c9621-2860-4242-bff0-4a763c1c2218,S145,C03_A7,6.388140390717215,10,2025-11-26,False
aa95be61-4e77-41f2-ac3b-f07e003687da,S146,C03_A7,6.28810454372506,10,2025-11-30,False
8a5e18d3-381b-4cf0-a27d-cba15201d51d,S150,C03_A7,6.0509103698789115,10,2025-11-30,False
4c9e7663-2c64-4d66-bab7-3dbc38fe8b22,S006,C04_A1,5.057413645758174,10,2025-11-08,True
3ed9d024-a45d-4da8-aa63-03425c91bd2d,S007,C04_A1,5.9170756163992175,10,2025-11-09,False
647b1531-5615-46a1-bc10-1eb65dbc9d0a,S008,C04_A1,7.700115824963781,10,2025-11-06,True
0f701e09-5fee-4753-a9cd-c59e9d1c465f,S009,C04_A1,5.095041830717284,10,2025-11-07,False
4162edcd-4441-4441-9884-c2e583b318bb,S010,C04_A1,8.839913911841945,10,2025-11-07,False
ac484faf-4a34-40ac-a2c1-44ef747a3e86,S013,C04_A1,6.314233230308513,10,2025-11-10,False
d276962a-6218-4213-a0be-73680dcf54f3,S014,C04_A1,4.724661764896904,10,2025-11-10,True
f71ff66a-d5d0-418e-9cc7-f169c10582f2,S015,C04_A1,9.549015475743758,10,2025-11-07,False
90999774-bf2c-4644-8285-9280d9194d43,S016,C04_A1,9.463487766414676,10,2025-11-06,False
f25847a0-27fb-41ca-a985-6ce00d967d94,S017,C04_A1,8.969736577855524,10,2025-11-06,False
bfe81a5f-4c9c-4ddb-940a-1004cb16142d,S018,C04_A1,5.231251633100877,10,2025-11-05,False
3b407d10-3b0c-4111-82a1-83975a72d5c9,S019,C04_A1,7.176328141310424,10,2025-11-05,False
5d30c4e9-7dd0-4ffb-8cfd-c901c85751c0,S020,C04_A1,7.346776109429255,10,2025-11-07,False
b1754ebc-187c-42ba-9565-8ec7f7c1a732,S021,C04_A1,6.112121562438995,10,2025-11-09,False
fd001d2b-571f-4796-b04a-e83c77ebd137,S025,C04_A1,6.033017005639842,10,2025-11-09,True
a904e0da-af58-41e0-9e82-d65ac8b87c66,S027,C04_A1,4.7159853933758535,10,2025-11-06,False
af5b007f-a20d-49c0-a627-9a816ab33772,S031,C04_A1,7.148239650523188,10,2025-11-07,False
d10d7a37-9731-4834-b956-b4d4404bccb4,S034,C04_A1,5.460671786877562,10,2025-11-06,False
380f6dae-9578-4026-a614-df31b8121279,S036,C04_A1,5.593147511754333,10,2025-11-10,False
a7a6801c-d16b-4e36-86cf-5cf8cf69c782,S037,C04_A1,8.659637106148185,10,2025-11-05,False
10933285-9593-4910-ae4e-2063fbdcdad9,S039,C04_A1,7.6410875206942865,10,2025-11-09,False
15a424d2-b357-4889-ac76-e5bfba82858d,S043,C04_A1,8.359367859506493,10,2025-11-08,False
f0e75f27-4bcc-45b2-a171-f8bb8829e04d,S044,C04_A1,7.057825841196972,10,2025-11-06,True
0b885b32-0220-43a5-bdea-ef4a431e5614,S047,C04_A1,8.78548611216976,10,2025-11-08,True
59962737-e361-4f51-8a5d-ddae0c2a38a5,S050,C04_A1,7.583549028274219,10,2025-11-09,False
c7652596-03be-470d-bf97-b4b1d79b2125,S053,C04_A1,4.324764667212011,10,2025-11-07,False
a90b0781-076d-4d8d-8ab6-4f09cfb3adf2,S055,C04_A1,7.739992837923105,10,2025-11-09,False
29e154c1-c57e-4374-ba67-61d871bd8087,S056,C04_A1,8.728318158579661,10,2025-11-08,False
1b310aa4-7cb7-4dd7-9518-7189f0154c8b,S058,C04_A1,8.596877732477031,10,2025-11-09,False
e76f6dc5-adf4-4210-8c69-cfab8cebb013,S059,C04_A1,6.842338009674217,10,2025-11-08,True
61d52093-7485-4fe5-a994-b9d15ed6859d,S061,C04_A1,7.6486966810864985,10,2025-11-07,True
b455daee-7c15-47d6-b46e-1fb8c2c5949e,S063,C04_A1,5.057641944408434,10,2025-11-05,False
aa3a21eb-1420-420c-9bd5-52a7d20aa950,S064,C04_A1,8.217807605935505,10,2025-11-08,False
c1e4ec71-e546-4687-a36e-b45c6fd23020,S066,C04_A1,9.840340103043207,10,2025-11-10,False
8a7609c0-36c9-42c0-9c4e-7e89c530ebd0,S067,C04_A1,6.705088180628913,10,2025-11-09,False
1d571a88-c1c1-42a8-8f09-494f28d73db7,S068,C04_A1,7.120713323131588,10,2025-11-09,True
6aba6241-bc20-4b1b-8673-99306f0ee2dd,S070,C04_A1,7.648154057207052,10,2025-11-09,False
b345d284-97d3-4735-9c49-25ecb98efd88,S071,C04_A1,6.716146176273576,10,2025-11-06,True
2e4fbcc6-bf83-4bd3-aad6-c2f29c56a6d2,S072,C04_A1,4.907888370526424,10,2025-11-06,False
5f2e3d26-c39b-4261-aea4-3f0649145a5f,S075,C04_A1,6.5009870235552905,10,2025-11-05,True
384b5760-f76a-42a5-a6da-bee0196ee7dd,S078,C04_A1,6.50776613229565,10,2025-11-10,False
4238b112-fb58-4ca5-ae1a-9f05bcc01f80,S079,C04_A1,4.6902931073250915,10,2025-11-10,True
0bd94a54-f235-4105-bbff-1b99aaf7d595,S080,C04_A1,8.394969296785485,10,2025-11-05,False
4c5209a0-f4ed-4fa5-b265-cf71a53b79ef,S083,C04_A1,6.32650131641941,10,2025-11-07,True
e2c44c75-c842-4e47-8357-1c727c8db27c,S084,C04_A1,5.731354291075269,10,2025-11-07,False
71a71a36-2003-4055-afd8-37b56d822915,S086,C04_A1,5.464882415227941,10,2025-11-07,False
c35666bb-5c4c-4b69-bcab-5b6bad68c955,S087,C04_A1,7.855175286861803,10,2025-11-05,False
fa5e9d76-60f1-4e20-8abf-081badc3a453,S088,C04_A1,9.33528973926758,10,2025-11-05,True
b28414ed-9923-4eef-8f8d-8267c817ac6f,S090,C04_A1,4.961979717466186,10,2025-11-08,False
7c0b44c0-9140-4eab-b60e-b520d4ae5ba5,S091,C04_A1,8.47015575991126,10,2025-11-07,True
3b34c0cb-a028-49a7-9472-9f01b97f36a0,S092,C04_A1,8.386397781565304,10,2025-11-06,True
9754d70c-5b68-4212-9d66-810b0fa837db,S093,C04_A1,6.436796920280609,10,2025-11-05,False
82c3f67d-0210-4c9a-bcc4-6a794ba05331,S094,C04_A1,7.853398201003525,10,2025-11-07,False
1070e247-bf56-4a02-ac48-d944fbb0c33b,S095,C04_A1,8.142554994614104,10,2025-11-08,False
b5f19ccb-87d5-4d8e-86e2-48757a860a60,S096,C04_A1,6.0790379716448335,10,2025-11-10,False
6f071b91-c6b2-4ef3-9652-b8540093b5c3,S097,C04_A1,8.345197448220734,10,2025-11-09,True
f83eb187-886d-43d2-aa4e-78133a69b262,S098,C04_A1,9.354981472387506,10,2025-11-06,False
87238220-4981-468c-8fa2-469d7d563a38,S101,C04_A1,5.9887003067281395,10,2025-11-05,False
286e681d-9772-41ef-8e1b-6ef0cabefe7c,S102,C04_A1,4.727909501820441,10,2025-11-06,False
b0f01481-9433-43cd-9f2e-f0f6f8288501,S104,C04_A1,5.259735373171889,10,2025-11-08,False
dac94f40-83cd-41f9-bb0d-b0df7b309d77,S105,C04_A1,9.335185970112317,10,2025-11-06,False
105afb32-0ce8-45fe-8b61-480cea6c0e9b,S106,C04_A1,4.9784919129816085,10,2025-11-06,False
16ca91d4-485a-4394-acef-b383b1624036,S107,C04_A1,5.879959156478469,10,2025-11-10,False
fa0a1b77-fcda-402a-9146-e1c18f02ffd5,S110,C04_A1,8.457026001283111,10,2025-11-08,False
581f5a87-1913-4786-b92a-e554e9a65507,S112,C04_A1,4.449513326869659,10,2025-11-07,False
9b23c365-e0ef-4ec6-b893-4c650f68c37a,S113,C04_A1,9.65300860493098,10,2025-11-05,False
c49b90ae-33f9-4414-8150-31370c4ce397,S114,C04_A1,7.337964135881261,10,2025-11-09,False
8204c42b-8c15-4379-889b-0e1d8e221158,S116,C04_A1,4.361133722598411,10,2025-11-07,True
dfb2722a-581f-4507-aa5c-20fc0893556b,S118,C04_A1,4.350712733021025,10,2025-11-07,False
622613f0-f00b-4d05-9e18-23c795442c3c,S119,C04_A1,5.006101054069871,10,2025-11-07,False
7791c7c6-bd0c-4cfe-a399-92d69c1af68a,S121,C04_A1,9.568700346421377,10,2025-11-05,False
1e1a176f-62c8-4adb-b8f6-04601f35a358,S123,C04_A1,4.434681282757456,10,2025-11-08,True
1c674420-dac3-4fe8-8bd7-0f3619bcf201,S126,C04_A1,4.8494288425045715,10,2025-11-06,False
3d098ee8-3e3f-468d-9501-0ab7a6c27bc3,S128,C04_A1,5.61371312709409,10,2025-11-08,False
81008f15-b03c-41af-8a47-1920debb03e1,S129,C04_A1,8.898239344692714,10,2025-11-06,False
fa9293cf-3aa9-43fd-b177-22dd0cd20b8d,S130,C04_A1,8.366991714122486,10,2025-11-06,False
2bd31105-f963-46b4-afcb-cb5c1bc4d5ee,S131,C04_A1,5.303563660787915,10,2025-11-07,False
346e8fbe-a40b-4748-b68a-dc1e18996593,S134,C04_A1,7.004083986680397,10,2025-11-10,False
eb6ffd43-68ea-4c0a-8d36-807d301d96e6,S135,C04_A1,8.923404054098976,10,2025-11-06,False
7dd50775-1a93-4e97-bf65-dfec2b28a017,S139,C04_A1,8.200681914554645,10,2025-11-05,False
bf2344e7-f8fb-4f2c-9789-828fd9ce6910,S140,C04_A1,7.400237444769879,10,2025-11-05,False
baa3f950-43e7-45c7-9266-11b697925351,S142,C04_A1,5.787252154993032,10,2025-11-05,False
d5c47219-3980-485c-a9e7-2a06c9cf952f,S143,C04_A1,7.671653984852254,10,2025-11-08,False
46f8dbbe-2163-437c-b075-ded724cbfe63,S144,C04_A1,4.651968081918714,10,2025-11-09,False
a2fee5f2-4c70-44a2-a568-d63dbed99ebf,S146,C04_A1,8.843737546914225,10,2025-11-09,False
0c4c6aca-9e2d-49f2-97d3-04fc38bf7082,S147,C04_A1,9.78783537721841,10,2025-11-09,False
3e5a4e3f-c96d-4ab0-b1f2-9390db61541c,S149,C04_A1,9.573312557383439,10,2025-11-06,True
2ef647e4-76f8-4356-830e-9e3e705bc955,S006,C04_A2,4.2333103721774314,10,2025-10-18,False
90882214-d8be-4a99-b007-5b41c09c7d32,S007,C04_A2,4.139247165454835,10,2025-10-17,False
3900dc54-127f-4a1d-b104-07110ea08713,S008,C04_A2,9.723255212734582,10,2025-10-21,False
9b4a4a49-bcdf-4c6e-9d86-2921a3192e99,S009,C04_A2,6.256863006912162,10,2025-10-19,True
a2b438ea-945a-48bf-ba7e-1b8607908ed3,S010,C04_A2,5.469623199232881,10,2025-10-18,False
6c79b6ff-51a0-44bb-b348-7f7841d0a41f,S012,C04_A2,4.079901374543621,10,2025-10-21,False
2d1bc874-f638-4427-9855-f9daa0fdb25a,S013,C04_A2,8.305249547028447,10,2025-10-20,False
e5cb583a-cec2-4ce2-921b-7fe66f8fcb6a,S014,C04_A2,6.688927301261236,10,2025-10-22,False
46ed3927-7d55-4c4c-8177-936e040e0784,S015,C04_A2,6.941298942566457,10,2025-10-21,True
f70cf874-ac88-4962-b5da-5916e041577f,S016,C04_A2,4.584488844150201,10,2025-10-19,False
87133523-fa9c-40be-abc4-a0e95526b906,S017,C04_A2,4.832841424450747,10,2025-10-18,False
9ef954cf-499e-475a-ae1b-25af7415db08,S019,C04_A2,9.198670900152884,10,2025-10-19,True
b2359c34-d9af-415b-8455-58028732edb5,S020,C04_A2,7.555802306034622,10,2025-10-18,False
4e154ec3-9833-4e5b-bf51-950ea2323195,S021,C04_A2,5.342477512656211,10,2025-10-20,False
56508221-078a-4e7f-b553-a843e0bf40e2,S025,C04_A2,8.268160938366108,10,2025-10-19,False
2ec6ec6f-3921-41bc-8942-125cebebf84b,S027,C04_A2,5.220350250550626,10,2025-10-18,False
cefbde3a-ca4a-40c6-8d9e-d29d55474947,S031,C04_A2,6.930499624062986,10,2025-10-18,False
0bf60244-4693-4aec-9bf0-08c4fe1fa68e,S032,C04_A2,5.566816145680326,10,2025-10-21,True
150a1244-dacd-471f-83ae-b34ec6a79f4a,S034,C04_A2,5.336387662459228,10,2025-10-20,True
f5c16184-cbf6-4c83-9dd9-e377d6cf32b4,S036,C04_A2,5.622763801556831,10,2025-10-19,False
94e8ef61-4b66-4a23-a54a-95c12043ca91,S037,C04_A2,7.169294954719454,10,2025-10-20,False
9013e2ba-e420-44a2-be3f-b8b6e9dd5b0c,S043,C04_A2,5.718680613927679,10,2025-10-20,False
692557d3-07c0-4b1c-b5ae-a3a976f1d215,S044,C04_A2,9.463127411116186,10,2025-10-17,False
906732d0-e6fd-46e8-a436-7836f95ceda3,S047,C04_A2,8.740740389474432,10,2025-10-20,False
fe056440-5d8a-4b88-a407-391fa59d1c04,S053,C04_A2,6.230742806651319,10,2025-10-17,True
1b8461f4-ea70-4ec5-bcb8-53596f0dd4d9,S054,C04_A2,9.69823469512583,10,2025-10-19,True
73cb661c-3bee-4de5-b33d-b4eff1fd3b75,S056,C04_A2,8.461220910086869,10,2025-10-19,False
2189e5ac-b347-4e3d-8349-69fbc73cd8a8,S059,C04_A2,5.330586274642224,10,2025-10-18,False
f420fbd6-e524-48ee-8fca-b3f43e2d028c,S061,C04_A2,9.92567779514555,10,2025-10-21,True
670bf154-8f8c-482b-9571-2cd52a39f468,S063,C04_A2,8.945688493163273,10,2025-10-17,False
da40f0b1-843b-48fb-8fd1-5352dd55c7df,S064,C04_A2,8.555065014940002,10,2025-10-17,True
f6913df0-2dab-4401-b7ef-5ea05e928882,S066,C04_A2,7.653967767898424,10,2025-10-21,False
e69ca958-a0c8-4ee4-856a-0b58251fcf64,S067,C04_A2,9.322559062656389,10,2025-10-19,False
5d8db6c5-15a0-4b70-a4dd-1483a4846293,S068,C04_A2,5.808801353139969,10,2025-10-18,False
7e4de488-745d-4c06-b4a2-74a244246ce6,S070,C04_A2,6.838003352391798,10,2025-10-17,False
37cdc95b-c2b4-4d5c-8113-33e55dd44b0b,S071,C04_A2,4.687210866115136,10,2025-10-22,False
5a092d2f-5995-46c6-8890-cf9898cc8463,S072,C04_A2,5.457189891734508,10,2025-10-17,False
dd9caa22-5f5e-4acf-9acf-36ef61582bc4,S073,C04_A2,6.561237894675424,10,2025-10-17,False
a8f52891-5d0f-4e7a-bf34-a47a479f1059,S075,C04_A2,6.362666097491437,10,2025-10-18,False
909ee124-0f9f-4468-a721-e76664428d7a,S076,C04_A2,7.183425265308574,10,2025-10-19,False
ac4145bd-d1b2-4436-9630-85d9c0d00ab9,S078,C04_A2,7.851353304527919,10,2025-10-22,True
2713b672-0770-4a5b-8582-fc7aefc18296,S079,C04_A2,7.96077591607186,10,2025-10-19,False
580e8d12-4e8c-410f-a0e2-3c817e69e296,S080,C04_A2,5.322320815683038,10,2025-10-18,False
2286c590-3cdb-44e6-b3a7-ea988be5928e,S083,C04_A2,9.795007661581653,10,2025-10-22,True
f19b86e2-0d19-44c5-8748-e23b8af166d7,S084,C04_A2,8.638242454000107,10,2025-10-20,False
31ec5790-d29e-4b28-96d7-3ef2128ac84a,S085,C04_A2,7.555904898627054,10,2025-10-22,False
1540395a-c8ae-4722-adee-2a8e4646ab2f,S086,C04_A2,5.642190432526688,10,2025-10-19,False
2d377103-e906-4990-a04d-56e6402d29d2,S087,C04_A2,8.431994930058394,10,2025-10-20,False
f6bd282b-c5db-4580-83d5-3b3e0c679704,S088,C04_A2,4.285995346348191,10,2025-10-20,False
8efd081d-fde9-4180-9c74-3fc0ab63091c,S090,C04_A2,8.484218869091038,10,2025-10-20,False
f015ae22-2936-407c-981d-bcefe68e4e90,S091,C04_A2,8.266437495028534,10,2025-10-20,False
bd03a18f-8613-4aac-aa1a-61fa993147c2,S092,C04_A2,7.663284274940716,10,2025-10-21,True
c65c6acf-8480-48d8-a1d5-8205181bc58a,S093,C04_A2,6.28758684216977,10,2025-10-17,False
839a3e87-7158-424a-b01a-e7534c7f7ada,S094,C04_A2,7.930933489913681,10,2025-10-20,False
a56b2a5c-eb8e-4a65-bd21-e897b949cdef,S095,C04_A2,6.4450327565201615,10,2025-10-18,False
a11ee1e9-447d-4ab2-8eb8-44be8baa282c,S096,C04_A2,7.885527549865046,10,2025-10-20,False
ae669a04-5b97-4617-b943-8900c4590a0b,S098,C04_A2,4.35254918033764,10,2025-10-18,False
77915d1a-6bb9-442d-87b9-d453aac27810,S100,C04_A2,6.61893393830286,10,2025-10-22,False
441540a7-08f9-451c-9194-dd0c548afb00,S101,C04_A2,4.811894594134261,10,2025-10-22,False
26dca402-8d6b-49d1-b427-83d569c9ae8b,S102,C04_A2,6.703838080050982,10,2025-10-22,False
252c764d-6ee4-4f2b-a60b-1a46b139655a,S104,C04_A2,6.19327242575982,10,2025-10-17,True
8dcfc9f4-db69-4c35-9ba1-96fdb3fd31e6,S105,C04_A2,6.11978101918184,10,2025-10-21,False
dc287667-a501-49c1-923a-51606d2549ad,S107,C04_A2,5.8077558265640015,10,2025-10-19,False
2bc619c9-a142-4696-960a-501d36219764,S109,C04_A2,4.563668174436882,10,2025-10-17,False
36a3207b-732f-4b6b-827f-e3497d2dec57,S110,C04_A2,5.407218505081333,10,2025-10-21,False
d31828e6-7162-4454-a423-748ea949cef6,S112,C04_A2,6.303337604737673,10,2025-10-18,False
aef891da-32d1-41d3-b4c6-f7dc79420075,S113,C04_A2,8.304110802680327,10,2025-10-19,False
7a087d01-b3d7-4639-9346-523f7af0d055,S114,C04_A2,9.926338332251309,10,2025-10-17,True
2bf8e149-0b5d-4d84-bdd9-03f9cdcf6c0c,S116,C04_A2,5.326630468415819,10,2025-10-22,False
c440dd4d-27e3-4ae3-8ff8-fa314a0d5315,S118,C04_A2,6.006310672466098,10,2025-10-20,False
465a1529-98a0-456e-b4e7-a7b81c0190fe,S119,C04_A2,9.963714963020571,10,2025-10-22,False
99719061-0e29-4ea1-89a1-6d6789b02e6b,S121,C04_A2,4.054309679580232,10,2025-10-20,True
9149d1af-8059-4c62-9046-8bb160b7b697,S123,C04_A2,6.058364638568442,10,2025-10-21,True
2996e6a0-17d5-43fb-8666-65253a4a6943,S126,C04_A2,4.168713763974345,10,2025-10-19,False
b1e0495b-b870-44f2-8a3e-e5de7240540e,S128,C04_A2,8.554878430703067,10,2025-10-18,False
a901f8de-4f6b-4d0e-9661-7977eb32e50a,S129,C04_A2,6.971440615968671,10,2025-10-18,False
f1cc2230-d54a-4079-a26a-e019a999f402,S130,C04_A2,4.399605092774208,10,2025-10-22,False
573f82c5-bec8-48c0-813c-88fb97a7ad63,S131,C04_A2,8.143495581678511,10,2025-10-19,False
7f5d2e43-8068-46bf-b662-b12801c52c48,S134,C04_A2,6.964132415059553,10,2025-10-18,False
3ec0c8ae-2267-43d8-b099-34b4316ad19b,S135,C04_A2,6.789466580605632,10,2025-10-22,False
089406a5-3fef-40d2-8725-7df73e84378c,S136,C04_A2,5.545344044325437,10,2025-10-17,False
2520eefa-7084-4772-9294-5481650ef1c2,S137,C04_A2,7.6524861334632455,10,2025-10-17,False
909bd40a-ee99-40ca-8fe8-51f867ca3083,S139,C04_A2,6.530446365540805,10,2025-10-17,False
c3ed3bf1-b08c-4a71-b552-566bba760063,S140,C04_A2,5.521857608356851,10,2025-10-22,False
398be00a-ccc2-4a3a-a19c-5a1015538d49,S142,C04_A2,5.239155120781713,10,2025-10-21,False
6348f4ae-8b2f-4981-a5ed-7df47e79361c,S144,C04_A2,4.372651960218693,10,2025-10-17,False
07c3d204-af0d-4c26-ae1a-92b26d5057dd,S147,C04_A2,7.740093757649429,10,2025-10-20,False
c0859462-aafe-4408-851c-ab470341cb65,S149,C04_A2,9.339687912641107,10,2025-10-17,False
6e177378-af5a-4771-9db5-24306bd55282,S006,C04_A4,5.77600996804046,10,2025-10-20,True
537663b9-f27d-4f70-9f19-87630e6c9528,S007,C04_A4,9.246227335367703,10,2025-10-19,False
20ce7076-2b33-4777-b221-18f7debbb082,S009,C04_A4,6.479761433269053,10,2025-10-18,False
b5af46bc-d67c-4fc2-b293-5e5524dc5c47,S010,C04_A4,8.174925011144076,10,2025-10-19,True
1ea524a7-9d27-4b09-8e1a-13e867c58301,S012,C04_A4,8.33858089590748,10,2025-10-21,False
92758dae-d70e-4247-b5b2-63021207afa8,S013,C04_A4,6.913382105288894,10,2025-10-18,False
de3629f5-6077-4ebf-8dd6-40559f346a72,S014,C04_A4,6.559612848279942,10,2025-10-23,False
838e42fd-7505-4c85-9ec6-9d2350ccf056,S015,C04_A4,7.945818100189107,10,2025-10-23,False
8c24550a-5650-438b-a1c8-16288e07e786,S016,C04_A4,9.656074807783513,10,2025-10-21,False
1e041f33-5544-4081-9f9a-a70855cdae81,S017,C04_A4,6.729324616538323,10,2025-10-23,False
ff3d569e-e8e6-4f49-9e0e-bcbbbea830a8,S018,C04_A4,6.589490095461784,10,2025-10-18,False
34fe469f-1208-4f29-8358-775131aac940,S019,C04_A4,6.200056165010786,10,2025-10-20,False
5c2a6908-7067-435c-ac28-ed3abaef2412,S020,C04_A4,9.346456673919173,10,2025-10-19,False
784b6759-4915-4433-a928-674b1361b4d1,S021,C04_A4,8.470434410334867,10,2025-10-20,False
e4d9cbc6-d624-4066-b85d-46ba47a3752c,S025,C04_A4,9.107614348000011,10,2025-10-21,False
3bb6cc75-5d73-4ef1-a6a4-3f990cb8a7df,S027,C04_A4,7.215957855479286,10,2025-10-18,False
7a8066fb-ca3b-436e-9aea-00075f651863,S031,C04_A4,7.245849513173685,10,2025-10-19,False
197414ac-ff84-4a9b-bb18-39b014e806ee,S032,C04_A4,8.402437747481258,10,2025-10-23,False
7ff3aca5-e9e7-4ef8-940f-5f903f25b3eb,S034,C04_A4,9.807580603067795,10,2025-10-20,False
54728156-948f-49ee-88bc-d38ed10a2600,S039,C04_A4,5.243718534430567,10,2025-10-22,False
2b6dd814-f9a8-49da-bd17-44eeed2153a3,S043,C04_A4,8.840000596499056,10,2025-10-19,False
582b4b97-73a7-4788-a54d-d79dbec27ea2,S044,C04_A4,8.25987223910919,10,2025-10-21,False
05805549-250c-47a5-9aa8-454f37d79c21,S047,C04_A4,5.856498120244554,10,2025-10-19,False
5f87bd37-8b72-4842-b59e-23250f88da47,S050,C04_A4,6.7153836832161815,10,2025-10-18,True
df68afa8-7a1f-423a-bc5e-38754b8ae406,S053,C04_A4,9.98728589143845,10,2025-10-23,False
6409ba91-4825-48f6-94f6-cb6dbc0b1fc1,S054,C04_A4,6.618678821914912,10,2025-10-21,True
8d5f9db2-3b00-4d98-b627-4a2055900371,S055,C04_A4,4.525238034150513,10,2025-10-20,False
b64de372-93f0-42a0-a181-c5ffa9d6bc35,S056,C04_A4,4.191536177824887,10,2025-10-18,False
624f537b-80ec-4177-9c81-6eeca3c70e77,S058,C04_A4,7.623120644813655,10,2025-10-19,False
12410f4e-85fa-4617-9f39-cb8686435edf,S059,C04_A4,7.399981076730961,10,2025-10-18,False
7c7ddc44-1a28-416c-8597-fa37c6f32871,S061,C04_A4,4.201692661982245,10,2025-10-19,False
837e5922-ab5e-4870-863c-d0981423c5e1,S063,C04_A4,8.469342479940025,10,2025-10-22,False
b3c9ab42-0ee7-48e4-93de-585571caeb0d,S064,C04_A4,7.591112047533512,10,2025-10-19,True
8b593810-d2c4-460d-80d7-0953249a551d,S066,C04_A4,9.788673803736202,10,2025-10-18,False
9fa123ed-5c44-4cdc-a383-328e42edd4df,S067,C04_A4,6.680287487817994,10,2025-10-21,True
8a786f44-e0d2-4202-92fa-066d070cae88,S068,C04_A4,6.534453298081111,10,2025-10-22,True
2a7262d6-0207-472a-ae41-53330562ac1f,S070,C04_A4,9.356439054907618,10,2025-10-23,False
823f0aef-207d-446c-99dc-54c9975e0818,S071,C04_A4,7.387291466719022,10,2025-10-22,False
0b1732db-0ede-4357-ae85-8685063b42f2,S072,C04_A4,8.269667012738338,10,2025-10-19,False
d9d60737-e723-48bd-91f5-41e290aaa8d9,S073,C04_A4,6.776128606790924,10,2025-10-23,False
e86b99bd-0f26-44ea-9090-6a2fea0c8e1b,S075,C04_A4,8.311343033643777,10,2025-10-19,False
eceb93a2-f3dc-4c3a-8f48-d2ea16789d79,S078,C04_A4,5.593547382841606,10,2025-10-22,False
a8224d21-8a08-48d5-91b8-b802c06e1984,S079,C04_A4,9.086260371186944,10,2025-10-21,False
fd14abc9-1efb-4467-b6a5-87064140da14,S080,C04_A4,5.409120314429128,10,2025-10-22,False
9406401b-a6a1-448c-8fa1-a7b2294e7074,S083,C04_A4,8.459095353523985,10,2025-10-20,False
001bc0dc-db69-4ed9-978c-75e0b09f31e2,S084,C04_A4,4.484311855455049,10,2025-10-18,False
dcea4a41-7537-41d1-ac9d-1f22bb62d245,S087,C04_A4,9.942949642988998,10,2025-10-19,True
985003f4-5c17-431c-af79-e4c70292cc65,S088,C04_A4,8.603407171786133,10,2025-10-19,False
7b9329e7-8f1d-4b45-be50-01eb760a9fcd,S089,C04_A4,6.776922509813132,10,2025-10-19,False
2a204ab6-b533-4fe6-a678-8f37d3ce8871,S090,C04_A4,9.56230089798021,10,2025-10-21,False
b2d9d948-39a5-4027-88f7-1d64e91f9d4a,S092,C04_A4,5.323379544999245,10,2025-10-23,False
2ee1f24c-84be-41db-9002-3bf225955f36,S093,C04_A4,7.625773725037991,10,2025-10-22,False
4bfcf955-9340-4fee-9ad0-f19200298e12,S094,C04_A4,4.328387455449297,10,2025-10-19,False
23dc348c-933c-477b-9d2d-a6ed669da5f1,S095,C04_A4,7.0707405372674925,10,2025-10-19,False
